Gene Symbol	isomiRNA	Target Score	pre-miRNA
KRR1	hsa-miR-148a-3p|0	75	hsa-mir-148a
MAFF	hsa-miR-148a-3p|0	75	hsa-mir-148a
DSC2	hsa-miR-148a-3p|0	74	hsa-mir-148a
NPTX2	hsa-miR-148a-3p|0	74	hsa-mir-148a
UBE2W	hsa-miR-148a-3p|0	74	hsa-mir-148a
SOX11	hsa-miR-148a-3p|0	74	hsa-mir-148a
LIPI	hsa-miR-148a-3p|0	74	hsa-mir-148a
SPIRE1	hsa-miR-148a-3p|0	74	hsa-mir-148a
RCC2	hsa-miR-148a-3p|0	74	hsa-mir-148a
CHST1	hsa-miR-148a-3p|0	74	hsa-mir-148a
TRPM5	hsa-miR-148a-3p|0	74	hsa-mir-148a
FAM13B	hsa-miR-148a-3p|0	74	hsa-mir-148a
DPP4	hsa-miR-148a-3p|0	74	hsa-mir-148a
RUBCN	hsa-miR-148a-3p|0	74	hsa-mir-148a
FBXO28	hsa-miR-148a-3p|0	74	hsa-mir-148a
SYT10	hsa-miR-148a-3p|0	74	hsa-mir-148a
DMPK	hsa-miR-148a-3p|0	73	hsa-mir-148a
COL2A1	hsa-miR-148a-3p|0	73	hsa-mir-148a
TCF4	hsa-miR-148a-3p|0	73	hsa-mir-148a
CTSL	hsa-miR-148a-3p|0	73	hsa-mir-148a
ARPP19	hsa-miR-148a-3p|0	73	hsa-mir-148a
SCML4	hsa-miR-148a-3p|0	73	hsa-mir-148a
ERMP1	hsa-miR-148a-3p|0	73	hsa-mir-148a
MASP1	hsa-miR-148a-3p|0	73	hsa-mir-148a
PIK3R3	hsa-miR-148a-3p|0	73	hsa-mir-148a
DNER	hsa-miR-148a-3p|0	73	hsa-mir-148a
NUDT12	hsa-miR-148a-3p|0	73	hsa-mir-148a
NRAS	hsa-miR-148a-3p|0	73	hsa-mir-148a
GAPVD1	hsa-miR-148a-3p|0	73	hsa-mir-148a
CDK14	hsa-miR-148a-3p|0	73	hsa-mir-148a
LRP4	hsa-miR-148a-3p|0	73	hsa-mir-148a
NSD2	hsa-miR-148a-3p|0	72	hsa-mir-148a
SLC5A7	hsa-miR-148a-3p|0	72	hsa-mir-148a
SULF1	hsa-miR-148a-3p|0	72	hsa-mir-148a
DDHD2	hsa-miR-148a-3p|0	72	hsa-mir-148a
CHCHD3	hsa-miR-148a-3p|0	72	hsa-mir-148a
EPB41L5	hsa-miR-148a-3p|0	72	hsa-mir-148a
ZNF274	hsa-miR-148a-3p|0	72	hsa-mir-148a
MET	hsa-miR-148a-3p|0	72	hsa-mir-148a
LAMA4	hsa-miR-148a-3p|0	72	hsa-mir-148a
EMP1	hsa-miR-148a-3p|0	72	hsa-mir-148a
C7orf71	hsa-miR-148a-3p|0	72	hsa-mir-148a
SYT6	hsa-miR-148a-3p|0	72	hsa-mir-148a
STXBP5	hsa-miR-148a-3p|0	72	hsa-mir-148a
TMEM52B	hsa-miR-148a-3p|0	72	hsa-mir-148a
RASAL1	hsa-miR-148a-3p|0	72	hsa-mir-148a
ZC3H12C	hsa-miR-148a-3p|0	72	hsa-mir-148a
MSI2	hsa-miR-148a-3p|0	72	hsa-mir-148a
LSM11	hsa-miR-148a-3p|0	71	hsa-mir-148a
CYFIP2	hsa-miR-148a-3p|0	71	hsa-mir-148a
AK2	hsa-miR-148a-3p|0	71	hsa-mir-148a
SNRK	hsa-miR-148a-3p|0	71	hsa-mir-148a
DNAJB4	hsa-miR-148a-3p|0	71	hsa-mir-148a
TEAD1	hsa-miR-148a-3p|0	71	hsa-mir-148a
MLH1	hsa-miR-148a-3p|0	71	hsa-mir-148a
MARCH2	hsa-miR-148a-3p|0	71	hsa-mir-148a
BCL7B	hsa-miR-148a-3p|0	71	hsa-mir-148a
RBMS2	hsa-miR-148a-3p|0	71	hsa-mir-148a
CCDC170	hsa-miR-148a-3p|0	71	hsa-mir-148a
EPB41L3	hsa-miR-148a-3p|0	71	hsa-mir-148a
MTMR3	hsa-miR-148a-3p|0	70	hsa-mir-148a
DNAJB12	hsa-miR-148a-3p|0	70	hsa-mir-148a
KIAA1324L	hsa-miR-148a-3p|0	70	hsa-mir-148a
PLPP3	hsa-miR-148a-3p|0	70	hsa-mir-148a
IPO8	hsa-miR-148a-3p|0	70	hsa-mir-148a
CNR1	hsa-miR-148a-3p|0	70	hsa-mir-148a
USP12	hsa-miR-148a-3p|0	70	hsa-mir-148a
SGMS2	hsa-miR-148a-3p|0	70	hsa-mir-148a
C2orf80	hsa-miR-148a-3p|0	70	hsa-mir-148a
PI4KA	hsa-miR-148a-3p|0	70	hsa-mir-148a
SACS	hsa-miR-148a-3p|0	70	hsa-mir-148a
ZNF217	hsa-miR-148a-3p|0	70	hsa-mir-148a
MOB1B	hsa-miR-148a-3p|0	69	hsa-mir-148a
GTPBP10	hsa-miR-148a-3p|0	69	hsa-mir-148a
KRT85	hsa-miR-148a-3p|0	69	hsa-mir-148a
LAMB2	hsa-miR-148a-3p|0	69	hsa-mir-148a
PQLC3	hsa-miR-148a-3p|0	69	hsa-mir-148a
MATN3	hsa-miR-148a-3p|0	69	hsa-mir-148a
TIMM23	hsa-miR-148a-3p|0	69	hsa-mir-148a
STXBP5L	hsa-miR-148a-3p|0	69	hsa-mir-148a
TUBE1	hsa-miR-148a-3p|0	69	hsa-mir-148a
MRPS25	hsa-miR-148a-3p|0	69	hsa-mir-148a
HIF1AN	hsa-miR-148a-3p|0	69	hsa-mir-148a
SLF2	hsa-miR-148a-3p|0	69	hsa-mir-148a
MAGI1	hsa-miR-148a-3p|0	69	hsa-mir-148a
CYREN	hsa-miR-148a-3p|0	69	hsa-mir-148a
AK4	hsa-miR-148a-3p|0	69	hsa-mir-148a
OXSR1	hsa-miR-148a-3p|0	69	hsa-mir-148a
RNASEL	hsa-miR-148a-3p|0	69	hsa-mir-148a
CPD	hsa-miR-148a-3p|0	69	hsa-mir-148a
SLC38A2	hsa-miR-148a-3p|0	69	hsa-mir-148a
GABPB1	hsa-miR-148a-3p|0	68	hsa-mir-148a
NUP133	hsa-miR-148a-3p|0	68	hsa-mir-148a
RNF217	hsa-miR-148a-3p|0	68	hsa-mir-148a
KPNB1	hsa-miR-148a-3p|0	68	hsa-mir-148a
DST	hsa-miR-148a-3p|0	68	hsa-mir-148a
TMEM187	hsa-miR-148a-3p|0	68	hsa-mir-148a
NOVA2	hsa-miR-148a-3p|0	68	hsa-mir-148a
HMGA2	hsa-miR-148a-3p|0	68	hsa-mir-148a
UBXN1	hsa-miR-148a-3p|0	68	hsa-mir-148a
IL6ST	hsa-miR-148a-3p|0	68	hsa-mir-148a
ZNF445	hsa-miR-148a-3p|0	68	hsa-mir-148a
FAM184A	hsa-miR-148a-3p|0	68	hsa-mir-148a
RUFY2	hsa-miR-148a-3p|0	68	hsa-mir-148a
NUCKS1	hsa-miR-148a-3p|0	68	hsa-mir-148a
ZNF736	hsa-miR-148a-3p|0	68	hsa-mir-148a
KCNH1	hsa-miR-148a-3p|0	67	hsa-mir-148a
RUNX1T1	hsa-miR-148a-3p|0	67	hsa-mir-148a
STAP1	hsa-miR-148a-3p|0	67	hsa-mir-148a
IRS1	hsa-miR-148a-3p|0	67	hsa-mir-148a
COLEC10	hsa-miR-148a-3p|0	67	hsa-mir-148a
ARHGAP20	hsa-miR-148a-3p|0	67	hsa-mir-148a
CNIH4	hsa-miR-148a-3p|0	67	hsa-mir-148a
MAGIX	hsa-miR-148a-3p|0	67	hsa-mir-148a
PRDM15	hsa-miR-148a-3p|0	67	hsa-mir-148a
MRPL37	hsa-miR-148a-3p|0	67	hsa-mir-148a
ADAMTS5	hsa-miR-148a-3p|0	67	hsa-mir-148a
LYSMD3	hsa-miR-148a-3p|0	67	hsa-mir-148a
TGFBRAP1	hsa-miR-148a-3p|0	66	hsa-mir-148a
SIGLEC8	hsa-miR-148a-3p|0	66	hsa-mir-148a
ISM2	hsa-miR-148a-3p|0	66	hsa-mir-148a
NDUFC2-KCTD14	hsa-miR-148a-3p|0	66	hsa-mir-148a
EPDR1	hsa-miR-148a-3p|0	66	hsa-mir-148a
C16orf91	hsa-miR-148a-3p|0	66	hsa-mir-148a
EPHA4	hsa-miR-148a-3p|0	66	hsa-mir-148a
ZBTB20	hsa-miR-148a-3p|0	66	hsa-mir-148a
HSPA4L	hsa-miR-148a-3p|0	66	hsa-mir-148a
CCDC85A	hsa-miR-148a-3p|0	66	hsa-mir-148a
FBXL20	hsa-miR-148a-3p|0	66	hsa-mir-148a
FLT1	hsa-miR-148a-3p|0	66	hsa-mir-148a
IPCEF1	hsa-miR-148a-3p|0	66	hsa-mir-148a
TMSB4X	hsa-miR-148a-3p|0	66	hsa-mir-148a
UGT8	hsa-miR-148a-3p|0	66	hsa-mir-148a
OTX2	hsa-miR-148a-3p|0	66	hsa-mir-148a
VASH2	hsa-miR-148a-3p|0	66	hsa-mir-148a
ZNF605	hsa-miR-148a-3p|0	66	hsa-mir-148a
EPG5	hsa-miR-148a-3p|0	66	hsa-mir-148a
BHLHE41	hsa-miR-148a-3p|0	66	hsa-mir-148a
SBNO1	hsa-miR-148a-3p|0	65	hsa-mir-148a
ATP2A2	hsa-miR-148a-3p|0	65	hsa-mir-148a
RAB9B	hsa-miR-148a-3p|0	65	hsa-mir-148a
FRY	hsa-miR-148a-3p|0	65	hsa-mir-148a
PARPBP	hsa-miR-148a-3p|0	65	hsa-mir-148a
USP38	hsa-miR-148a-3p|0	65	hsa-mir-148a
LARP1B	hsa-miR-148a-3p|0	65	hsa-mir-148a
TSPOAP1	hsa-miR-148a-3p|0	65	hsa-mir-148a
PTPN14	hsa-miR-148a-3p|0	65	hsa-mir-148a
WDR19	hsa-miR-148a-3p|0	65	hsa-mir-148a
UHRF1	hsa-miR-148a-3p|0	65	hsa-mir-148a
NCOR1	hsa-miR-148a-3p|0	65	hsa-mir-148a
PHF24	hsa-miR-148a-3p|0	65	hsa-mir-148a
TRIM45	hsa-miR-148a-3p|0	64	hsa-mir-148a
WAPL	hsa-miR-148a-3p|0	64	hsa-mir-148a
CNOT6	hsa-miR-148a-3p|0	64	hsa-mir-148a
RXFP1	hsa-miR-148a-3p|0	64	hsa-mir-148a
TRAK1	hsa-miR-148a-3p|0	64	hsa-mir-148a
NECTIN3	hsa-miR-148a-3p|0	64	hsa-mir-148a
PWWP3B	hsa-miR-148a-3p|0	64	hsa-mir-148a
STEAP4	hsa-miR-148a-3p|0	64	hsa-mir-148a
RXYLT1	hsa-miR-148a-3p|0	64	hsa-mir-148a
BCCIP	hsa-miR-148a-3p|0	64	hsa-mir-148a
SLC22A5	hsa-miR-148a-3p|0	64	hsa-mir-148a
KLC2	hsa-miR-148a-3p|0	64	hsa-mir-148a
NR2E1	hsa-miR-148a-3p|0	64	hsa-mir-148a
MLEC	hsa-miR-148a-3p|0	64	hsa-mir-148a
NCLN	hsa-miR-148a-3p|0	63	hsa-mir-148a
MYBL1	hsa-miR-148a-3p|0	63	hsa-mir-148a
SLC25A46	hsa-miR-148a-3p|0	63	hsa-mir-148a
SLC24A4	hsa-miR-148a-3p|0	63	hsa-mir-148a
PAPSS2	hsa-miR-148a-3p|0	63	hsa-mir-148a
ZNF704	hsa-miR-148a-3p|0	63	hsa-mir-148a
PNRC2	hsa-miR-148a-3p|0	63	hsa-mir-148a
MPPED2	hsa-miR-148a-3p|0	63	hsa-mir-148a
SYNC	hsa-miR-148a-3p|0	63	hsa-mir-148a
PHF21B	hsa-miR-148a-3p|0	63	hsa-mir-148a
TMEM132B	hsa-miR-148a-3p|0	63	hsa-mir-148a
KAT14	hsa-miR-148a-3p|0	63	hsa-mir-148a
IKBKB	hsa-miR-148a-3p|0	63	hsa-mir-148a
RELCH	hsa-miR-148a-3p|0	63	hsa-mir-148a
CHMP4B	hsa-miR-148a-3p|0	63	hsa-mir-148a
ELMO1	hsa-miR-148a-3p|0	63	hsa-mir-148a
ABHD12	hsa-miR-148a-3p|0	63	hsa-mir-148a
LIX1	hsa-miR-148a-3p|0	63	hsa-mir-148a
GLG1	hsa-miR-148a-3p|0	62	hsa-mir-148a
ZBTB1	hsa-miR-148a-3p|0	62	hsa-mir-148a
KRBOX4	hsa-miR-148a-3p|0	62	hsa-mir-148a
RASGRP1	hsa-miR-148a-3p|0	62	hsa-mir-148a
RAD51B	hsa-miR-148a-3p|0	62	hsa-mir-148a
TNFRSF6B	hsa-miR-148a-3p|0	62	hsa-mir-148a
SNRPD1	hsa-miR-148a-3p|0	62	hsa-mir-148a
NOL10	hsa-miR-148a-3p|0	62	hsa-mir-148a
ADPRH	hsa-miR-148a-3p|0	62	hsa-mir-148a
HLA-DQB2	hsa-miR-148a-3p|0	62	hsa-mir-148a
KRTAP4-5	hsa-miR-148a-3p|0	62	hsa-mir-148a
BCL11A	hsa-miR-148a-3p|0	62	hsa-mir-148a
MEX3C	hsa-miR-148a-3p|0	62	hsa-mir-148a
TET2	hsa-miR-148a-3p|0	61	hsa-mir-148a
DCAF5	hsa-miR-148a-3p|0	61	hsa-mir-148a
MAF1	hsa-miR-148a-3p|0	61	hsa-mir-148a
BLCAP	hsa-miR-148a-3p|0	61	hsa-mir-148a
PDE4B	hsa-miR-148a-3p|0	61	hsa-mir-148a
MTF1	hsa-miR-148a-3p|0	61	hsa-mir-148a
YTHDC1	hsa-miR-148a-3p|0	61	hsa-mir-148a
STK38L	hsa-miR-148a-3p|0	61	hsa-mir-148a
COL10A1	hsa-miR-148a-3p|0	61	hsa-mir-148a
MYO19	hsa-miR-148a-3p|0	61	hsa-mir-148a
SENP6	hsa-miR-148a-3p|0	61	hsa-mir-148a
ZPLD1	hsa-miR-148a-3p|0	61	hsa-mir-148a
PAPPA	hsa-miR-148a-3p|0	61	hsa-mir-148a
PDK4	hsa-miR-148a-3p|0	61	hsa-mir-148a
RPL36A	hsa-miR-148a-3p|0	61	hsa-mir-148a
C5orf24	hsa-miR-148a-3p|0	61	hsa-mir-148a
PRRG4	hsa-miR-148a-3p|0	60	hsa-mir-148a
PANX1	hsa-miR-148a-3p|0	60	hsa-mir-148a
ADGRE1	hsa-miR-148a-3p|0	60	hsa-mir-148a
NREP	hsa-miR-148a-3p|0	60	hsa-mir-148a
ASAP1	hsa-miR-148a-3p|0	60	hsa-mir-148a
MAP1B	hsa-miR-148a-3p|0	60	hsa-mir-148a
SYT1	hsa-miR-148a-3p|0	60	hsa-mir-148a
CDON	hsa-miR-148a-3p|0	60	hsa-mir-148a
C11orf53	hsa-miR-148a-3p|0	60	hsa-mir-148a
LRPPRC	hsa-miR-148a-3p|0	60	hsa-mir-148a
MBOAT2	hsa-miR-148a-3p|0	60	hsa-mir-148a
MAB21L3	hsa-miR-148a-3p|0	60	hsa-mir-148a
COLEC12	hsa-miR-148a-3p|0	60	hsa-mir-148a
PSMD1	hsa-miR-148a-3p|0	60	hsa-mir-148a
ERC2	hsa-miR-148a-3p|0	60	hsa-mir-148a
S1PR2	hsa-miR-148a-3p|0	60	hsa-mir-148a
INSM2	hsa-miR-148a-3p|0	60	hsa-mir-148a
RBM38	hsa-miR-148a-3p|0	60	hsa-mir-148a
EMX2	hsa-miR-148a-3p|0	60	hsa-mir-148a
BBC3	hsa-miR-148a-3p|0	60	hsa-mir-148a
ZBED4	hsa-miR-148a-3p|0	60	hsa-mir-148a
EMG1	hsa-miR-148a-3p|0	60	hsa-mir-148a
ROGDI	hsa-miR-148a-3p|0	59	hsa-mir-148a
KCNQ5	hsa-miR-148a-3p|0	59	hsa-mir-148a
PRR15	hsa-miR-148a-3p|0	59	hsa-mir-148a
PHIP	hsa-miR-148a-3p|0	59	hsa-mir-148a
KPNA1	hsa-miR-148a-3p|0	59	hsa-mir-148a
RAB12	hsa-miR-148a-3p|0	59	hsa-mir-148a
ARID3A	hsa-miR-148a-3p|0	59	hsa-mir-148a
MRE11	hsa-miR-148a-3p|0	59	hsa-mir-148a
PDIK1L	hsa-miR-148a-3p|0	59	hsa-mir-148a
MOB1A	hsa-miR-148a-3p|0	59	hsa-mir-148a
PTGER3	hsa-miR-148a-3p|0	59	hsa-mir-148a
EAPP	hsa-miR-148a-3p|0	59	hsa-mir-148a
ATXN3	hsa-miR-148a-3p|0	59	hsa-mir-148a
TPBGL	hsa-miR-148a-3p|0	58	hsa-mir-148a
HSP90B1	hsa-miR-148a-3p|0	58	hsa-mir-148a
FBXO33	hsa-miR-148a-3p|0	58	hsa-mir-148a
PTPRM	hsa-miR-148a-3p|0	58	hsa-mir-148a
SCAP	hsa-miR-148a-3p|0	58	hsa-mir-148a
DEDD	hsa-miR-148a-3p|0	58	hsa-mir-148a
SCAF11	hsa-miR-148a-3p|0	58	hsa-mir-148a
ZNF614	hsa-miR-148a-3p|0	58	hsa-mir-148a
PPP1R7	hsa-miR-148a-3p|0	58	hsa-mir-148a
SEC23A	hsa-miR-148a-3p|0	58	hsa-mir-148a
GPR180	hsa-miR-148a-3p|0	58	hsa-mir-148a
PIK3IP1	hsa-miR-148a-3p|0	58	hsa-mir-148a
CCDC71	hsa-miR-148a-3p|0	58	hsa-mir-148a
STXBP1	hsa-miR-148a-3p|0	58	hsa-mir-148a
NAA15	hsa-miR-148a-3p|0	57	hsa-mir-148a
ALG13	hsa-miR-148a-3p|0	57	hsa-mir-148a
USP4	hsa-miR-148a-3p|0	57	hsa-mir-148a
NAALADL2	hsa-miR-148a-3p|0	57	hsa-mir-148a
TNRC6B	hsa-miR-148a-3p|0	57	hsa-mir-148a
DGCR2	hsa-miR-148a-3p|0	57	hsa-mir-148a
CEP85L	hsa-miR-148a-3p|0	57	hsa-mir-148a
TNFRSF1B	hsa-miR-148a-3p|0	57	hsa-mir-148a
IGSF21	hsa-miR-148a-3p|0	57	hsa-mir-148a
RPS6KB1	hsa-miR-148a-3p|0	57	hsa-mir-148a
LGALS8	hsa-miR-148a-3p|0	57	hsa-mir-148a
NECTIN1	hsa-miR-148a-3p|0	57	hsa-mir-148a
E2F3	hsa-miR-148a-3p|0	57	hsa-mir-148a
NEUROD1	hsa-miR-148a-3p|0	57	hsa-mir-148a
HLA-A	hsa-miR-148a-3p|0	57	hsa-mir-148a
STX6	hsa-miR-148a-3p|0	57	hsa-mir-148a
MMP19	hsa-miR-148a-3p|0	57	hsa-mir-148a
LENG8	hsa-miR-148a-3p|0	57	hsa-mir-148a
RAB11FIP4	hsa-miR-148a-3p|0	57	hsa-mir-148a
TNFRSF11A	hsa-miR-148a-3p|0	56	hsa-mir-148a
AKT2	hsa-miR-148a-3p|0	56	hsa-mir-148a
PPP1CB	hsa-miR-148a-3p|0	56	hsa-mir-148a
MEF2A	hsa-miR-148a-3p|0	56	hsa-mir-148a
EIF4E3	hsa-miR-148a-3p|0	56	hsa-mir-148a
FOXK2	hsa-miR-148a-3p|0	56	hsa-mir-148a
IRX4	hsa-miR-148a-3p|0	56	hsa-mir-148a
UBA6	hsa-miR-148a-3p|0	56	hsa-mir-148a
SLC7A11	hsa-miR-148a-3p|0	56	hsa-mir-148a
DSTYK	hsa-miR-148a-3p|0	56	hsa-mir-148a
SLC6A15	hsa-miR-148a-3p|0	56	hsa-mir-148a
KDM1B	hsa-miR-148a-3p|0	56	hsa-mir-148a
SH3PXD2A	hsa-miR-148a-3p|0	56	hsa-mir-148a
CMTR1	hsa-miR-148a-3p|0	56	hsa-mir-148a
MRPL28	hsa-miR-148a-3p|0	56	hsa-mir-148a
BCLAF3	hsa-miR-148a-3p|0	56	hsa-mir-148a
MCMDC2	hsa-miR-148a-3p|0	56	hsa-mir-148a
ECEL1	hsa-miR-148a-3p|0	56	hsa-mir-148a
XXYLT1	hsa-miR-148a-3p|0	55	hsa-mir-148a
UBE2D1	hsa-miR-148a-3p|0	55	hsa-mir-148a
NAGK	hsa-miR-148a-3p|0	55	hsa-mir-148a
PPARD	hsa-miR-148a-3p|0	55	hsa-mir-148a
ADAMTS18	hsa-miR-148a-3p|0	55	hsa-mir-148a
IKZF1	hsa-miR-148a-3p|0	55	hsa-mir-148a
SLC24A2	hsa-miR-148a-3p|0	55	hsa-mir-148a
TMEM50B	hsa-miR-148a-3p|0	55	hsa-mir-148a
SGMS1	hsa-miR-148a-3p|0	55	hsa-mir-148a
LMAN1	hsa-miR-148a-3p|0	55	hsa-mir-148a
RRM2B	hsa-miR-148a-3p|0	55	hsa-mir-148a
C6orf62	hsa-miR-148a-3p|0	55	hsa-mir-148a
DNM3	hsa-miR-148a-3p|0	55	hsa-mir-148a
PPP1R3E	hsa-miR-148a-3p|0	55	hsa-mir-148a
ZNF778	hsa-miR-148a-3p|0	55	hsa-mir-148a
UBE3B	hsa-miR-148a-3p|0	55	hsa-mir-148a
ZNF532	hsa-miR-148a-3p|0	55	hsa-mir-148a
YPEL3	hsa-miR-148a-3p|0	55	hsa-mir-148a
SRA1	hsa-miR-148a-3p|0	55	hsa-mir-148a
MOSMO	hsa-miR-148a-3p|0	54	hsa-mir-148a
TMEM165	hsa-miR-148a-3p|0	54	hsa-mir-148a
TMEM178B	hsa-miR-148a-3p|0	54	hsa-mir-148a
DYNLL2	hsa-miR-148a-3p|0	54	hsa-mir-148a
GLIPR2	hsa-miR-148a-3p|0	54	hsa-mir-148a
LIPG	hsa-miR-148a-3p|0	54	hsa-mir-148a
PDE7A	hsa-miR-148a-3p|0	54	hsa-mir-148a
MCM3AP	hsa-miR-148a-3p|0	54	hsa-mir-148a
SMAD5	hsa-miR-148a-3p|0	54	hsa-mir-148a
MARCH3	hsa-miR-148a-3p|0	54	hsa-mir-148a
TMEM246	hsa-miR-148a-3p|0	54	hsa-mir-148a
KCNQ4	hsa-miR-148a-3p|0	54	hsa-mir-148a
TSPAN18	hsa-miR-148a-3p|0	54	hsa-mir-148a
C6orf136	hsa-miR-148a-3p|0	54	hsa-mir-148a
ASPH	hsa-miR-148a-3p|0	54	hsa-mir-148a
LDLRAD1	hsa-miR-148a-3p|0	54	hsa-mir-148a
DGCR8	hsa-miR-148a-3p|0	54	hsa-mir-148a
SPIN1	hsa-miR-148a-3p|0	54	hsa-mir-148a
CLOCK	hsa-miR-148a-3p|0	54	hsa-mir-148a
ACSL3	hsa-miR-148a-3p|0	54	hsa-mir-148a
LIMD1	hsa-miR-148a-3p|0	54	hsa-mir-148a
TIGD5	hsa-miR-148a-3p|0	54	hsa-mir-148a
AP1G1	hsa-miR-148a-3p|0	54	hsa-mir-148a
RSBN1L	hsa-miR-148a-3p|0	53	hsa-mir-148a
MECP2	hsa-miR-148a-3p|0	53	hsa-mir-148a
EGR3	hsa-miR-148a-3p|0	53	hsa-mir-148a
MAF	hsa-miR-148a-3p|0	53	hsa-mir-148a
ARHGEF7	hsa-miR-148a-3p|0	53	hsa-mir-148a
AJUBA	hsa-miR-148a-3p|0	53	hsa-mir-148a
VSNL1	hsa-miR-148a-3p|0	53	hsa-mir-148a
EPB41L2	hsa-miR-148a-3p|0	53	hsa-mir-148a
PSMC2	hsa-miR-148a-3p|0	53	hsa-mir-148a
ZNF784	hsa-miR-148a-3p|0	53	hsa-mir-148a
CGGBP1	hsa-miR-148a-3p|0	53	hsa-mir-148a
PSEN1	hsa-miR-148a-3p|0	53	hsa-mir-148a
KIAA1210	hsa-miR-148a-3p|0	53	hsa-mir-148a
SHC3	hsa-miR-148a-3p|0	53	hsa-mir-148a
ETNK1	hsa-miR-148a-3p|0	53	hsa-mir-148a
PDPR	hsa-miR-148a-3p|0	53	hsa-mir-148a
TMEM239	hsa-miR-148a-3p|0	53	hsa-mir-148a
ZNF618	hsa-miR-148a-3p|0	53	hsa-mir-148a
PPP2R2C	hsa-miR-148a-3p|0	53	hsa-mir-148a
RAI14	hsa-miR-148a-3p|0	53	hsa-mir-148a
CEBPG	hsa-miR-148a-3p|0	52	hsa-mir-148a
LOC389602	hsa-miR-148a-3p|0	52	hsa-mir-148a
NEXMIF	hsa-miR-148a-3p|0	52	hsa-mir-148a
CPEB4	hsa-miR-148a-3p|0	52	hsa-mir-148a
GRM6	hsa-miR-148a-3p|0	52	hsa-mir-148a
ARFGEF1	hsa-miR-148a-3p|0	52	hsa-mir-148a
LHX6	hsa-miR-148a-3p|0	52	hsa-mir-148a
GUCY2C	hsa-miR-148a-3p|0	52	hsa-mir-148a
CABLES1	hsa-miR-148a-3p|0	52	hsa-mir-148a
CDRT1	hsa-miR-148a-3p|0	52	hsa-mir-148a
VANGL1	hsa-miR-148a-3p|0	52	hsa-mir-148a
KITLG	hsa-miR-148a-3p|0	52	hsa-mir-148a
FBXO11	hsa-miR-148a-3p|0	52	hsa-mir-148a
NAT8L	hsa-miR-148a-3p|0	52	hsa-mir-148a
VSIG10	hsa-miR-148a-3p|0	52	hsa-mir-148a
RSPH10B	hsa-miR-148a-3p|0	51	hsa-mir-148a
RSPH10B2	hsa-miR-148a-3p|0	51	hsa-mir-148a
ZDHHC6	hsa-miR-148a-3p|0	51	hsa-mir-148a
MLXIP	hsa-miR-148a-3p|0	51	hsa-mir-148a
KRTAP4-12	hsa-miR-148a-3p|0	51	hsa-mir-148a
PIGK	hsa-miR-148a-3p|0	51	hsa-mir-148a
AK3	hsa-miR-148a-3p|0	51	hsa-mir-148a
PDS5A	hsa-miR-148a-3p|0	51	hsa-mir-148a
SLC25A21	hsa-miR-148a-3p|0	51	hsa-mir-148a
TGM1	hsa-miR-148a-3p|0	51	hsa-mir-148a
LDB2	hsa-miR-148a-3p|0	51	hsa-mir-148a
MLPH	hsa-miR-148a-3p|0	51	hsa-mir-148a
LOC110117498-PIK3R3	hsa-miR-148a-3p|0	51	hsa-mir-148a
SLC30A4	hsa-miR-148a-3p|0	50	hsa-mir-148a
GRK3	hsa-miR-148a-3p|0	50	hsa-mir-148a
ESYT2	hsa-miR-148a-3p|0	50	hsa-mir-148a
MYLK4	hsa-miR-148a-3p|0	50	hsa-mir-148a
POLM	hsa-miR-148a-3p|0	50	hsa-mir-148a
ZBTB7A	hsa-miR-148a-3p|0	50	hsa-mir-148a
GOLT1A	hsa-miR-148a-3p|0	50	hsa-mir-148a
VWA5A	hsa-miR-148a-3p|0	50	hsa-mir-148a
ABHD15	hsa-miR-148a-3p|0	50	hsa-mir-148a
C1orf74	hsa-miR-148a-3p|0	50	hsa-mir-148a
RIBC1	hsa-miR-148a-3p|0	50	hsa-mir-148a
PDE5A	hsa-miR-148a-3p|0	50	hsa-mir-148a
PHC3	hsa-miR-148a-3p|0	50	hsa-mir-148a
PREX1	hsa-miR-148a-3p|0	50	hsa-mir-148a
JPH3	hsa-miR-148a-3p|0	50	hsa-mir-148a
PBXIP1	hsa-miR-148a-3p|0	50	hsa-mir-148a
IL1RL1	hsa-miR-148a-3p|0	50	hsa-mir-148a
GLCE	hsa-miR-148a-3p|0	50	hsa-mir-148a
SPON2	hsa-miR-148a-3p|0	50	hsa-mir-148a
SEC22A	hsa-miR-148a-3p|0	50	hsa-mir-148a
TAX1BP1	hsa-miR-148a-3p|0	50	hsa-mir-148a
HIPK3	hsa-miR-148a-3p|0	50	hsa-mir-148a
ETS1	hsa-miR-148a-3p|0	50	hsa-mir-148a
TAGLN2	hsa-miR-148a-3p|0	50	hsa-mir-148a
SOX5	hsa-miR-148a-3p|0	50	hsa-mir-148a
SYNCRIP	hsa-miR-148a-3p|0	50	hsa-mir-148a
TNFSF8	hsa-miR-148a-3p|0	50	hsa-mir-148a
ZNF281	hsa-miR-203a-3p|+1	100	hsa-mir-203a
GRHL3	hsa-miR-203a-3p|+1	100	hsa-mir-203a
DGKH	hsa-miR-203a-3p|+1	100	hsa-mir-203a
ADK	hsa-miR-203a-3p|+1	100	hsa-mir-203a
GUCY1A2	hsa-miR-203a-3p|+1	100	hsa-mir-203a
HOOK3	hsa-miR-203a-3p|+1	99	hsa-mir-203a
PDE4D	hsa-miR-203a-3p|+1	99	hsa-mir-203a
